gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_25994,1111,485,0,2017-03-03 03:37:28.000,2017-04-03 13:45:23.000,7762,2404,8725,1873,9,1899,2017-03-04 17:41:21.000,2017-02-09 20:23:47.770,1,12.0
GF_25934,916,47,6697,2017-03-03 03:37:29.000,2017-04-02 16:44:03.000,6754,5840,5322,146,9,363,2017-03-29 13:44:03.000,2017-03-27 18:48:16.299,0,11.0
GF_26044,610,9,7462,2017-03-03 03:37:47.000,2017-04-04 14:57:49.000,5366,984,3274,1439,9,1689,2017-03-30 16:57:49.000,2017-03-30 17:33:25.470,0,9.0
GF_26231,908,9,7409,2017-03-03 03:51:47.000,2017-04-02 13:57:30.000,3629,904,1014,1912,9,423,2017-04-01 12:57:30.000,2017-03-28 19:56:45.697,0,22.0
GF_26308,394,391,3297,2017-03-03 03:52:01.000,2017-04-03 12:44:01.000,9128,720,7945,1731,9,1899,2017-03-31 16:44:01.000,2017-03-29 17:46:01.032,0,15.0
GF_26305,394,391,3297,2017-03-03 03:52:01.000,2017-04-03 14:44:01.000,9128,720,7945,1714,9,1899,2017-04-01 16:44:01.000,2017-03-27 17:46:01.032,0,15.0
GF_26314,394,391,3297,2017-03-03 03:52:01.000,2017-04-03 15:44:01.000,9128,720,7945,1806,9,1899,2017-03-29 12:44:01.000,2017-03-27 14:46:01.033,0,15.0
GF_26327,369,75,109,2017-03-03 03:52:02.000,2017-04-03 16:44:11.000,9114,709,7918,1873,9,1899,2017-03-08 18:08:01.000,2017-02-19 22:22:27.105,0,9.0
GF_26378,1134,119,85,2017-03-03 03:52:03.000,2017-04-02 13:40:38.000,8148,6500,6398,2032,9,150,2017-04-02 15:40:38.000,2017-03-28 11:33:34.773,0,8.0
GF_26377,1134,119,85,2017-03-03 03:52:03.000,2017-04-03 13:40:38.000,8148,6500,6398,2032,9,150,2017-03-31 13:40:38.000,2017-03-29 10:33:34.773,0,9.0
GF_26393,61,75,0,2017-03-03 03:53:19.000,2017-04-03 12:42:09.000,8941,3220,7605,1845,9,1899,2017-04-02 13:42:09.000,2017-03-29 12:47:23.421,0,9.0
GF_26404,31,75,0,2017-03-03 03:53:19.000,2017-04-03 13:40:32.000,3266,5971,7578,1774,9,1899,2017-03-31 13:40:32.000,2017-03-28 13:24:18.918,0,26.0
GF_26430,31,75,0,2017-03-03 03:53:19.000,2017-04-03 14:42:03.000,8926,3210,7564,1873,9,1899,2017-03-31 16:42:03.000,2017-03-29 12:40:33.416,0,24.0
GF_26421,31,75,0,2017-03-03 03:53:19.000,2017-04-04 13:42:03.000,8926,3210,7564,1726,9,1899,2017-04-02 12:42:03.000,2017-03-26 12:40:33.416,0,22.0
GF_26411,31,75,0,2017-03-03 03:53:19.000,2017-04-04 16:40:32.000,3266,5971,7578,1873,9,1899,2017-04-01 14:40:32.000,2017-03-30 11:24:18.918,0,27.0
GF_26433,1111,580,5044,2017-03-03 03:53:20.000,2017-04-03 12:44:55.000,7723,475,8708,1845,9,1899,2017-03-08 19:39:37.000,2017-02-10 22:50:58.234,0,26.0
GF_26460,1044,241,5297,2017-03-03 03:53:22.000,2017-04-03 15:42:34.000,9459,7097,8617,1834,9,1899,2017-04-01 15:42:34.000,2017-03-30 15:02:39.650,0,19.0
GF_24743,716,282,3786,2017-03-03 04:21:18.000,2017-04-02 14:39:48.000,5788,4017,3712,1933,9,109,2017-03-10 18:17:53.000,2017-02-18 12:19:04.247,0,9.0
GF_24740,1044,282,3822,2017-03-03 04:21:18.000,2017-04-02 14:42:35.000,9469,6041,8635,1863,9,1899,2017-03-31 16:42:35.000,2017-03-29 15:02:50.043,0,12.0
GF_24742,1044,282,3822,2017-03-03 04:21:18.000,2017-04-03 12:42:35.000,9469,6041,8635,1877,9,1899,2017-04-02 14:42:35.000,2017-03-27 16:02:50.043,0,12.0
GF_24723,897,282,3767,2017-03-03 04:21:18.000,2017-04-04 12:42:40.000,9376,6680,8421,1912,9,1899,2017-03-07 16:17:51.000,2017-02-20 16:18:54.453,0,13.0
GF_24734,1044,282,3822,2017-03-03 04:21:18.000,2017-04-04 14:42:35.000,9469,6041,8635,1817,9,1899,2017-03-31 14:42:35.000,2017-03-26 13:02:50.043,0,9.0
GF_24808,1111,580,0,2017-03-03 04:21:21.000,2017-04-02 15:45:22.000,9514,476,8707,1845,9,1899,2017-03-31 15:45:22.000,2017-03-28 18:18:06.862,0,24.0
GF_24837,896,580,6553,2017-03-03 04:21:23.000,2017-04-02 14:42:04.000,6467,2799,4929,2032,9,1666,2017-03-30 13:42:04.000,2017-03-30 14:42:07.894,0,8.0
GF_24691,25,580,6798,2017-03-03 04:21:33.000,2017-04-02 13:42:03.000,3225,3587,435,2032,9,1309,2017-04-01 16:42:03.000,2017-03-29 15:40:47.486,0,6.0
GF_24888,864,450,1826,2017-03-03 04:21:36.000,2017-04-03 14:42:36.000,6220,684,4489,7,9,63,2017-03-29 13:42:36.000,2017-03-27 17:04:34.772,0,8.0
GF_24880,487,450,6596,2017-03-03 04:21:38.000,2017-04-04 14:44:09.000,9208,6465,8093,873,9,1899,2017-03-10 16:20:01.000,2017-02-16 13:52:37.099,0,8.0
GF_24885,487,450,6597,2017-03-03 04:21:39.000,2017-04-04 16:44:09.000,9209,6466,8094,900,9,1899,2017-03-30 16:44:09.000,2017-03-29 15:51:22.487,0,14.0
GF_24904,214,47,6608,2017-03-03 04:21:43.000,2017-04-03 13:44:31.000,4226,3202,1532,646,9,1331,2017-04-01 16:44:31.000,2017-03-26 15:06:56.768,0,10.0
GF_25003,214,241,6616,2017-03-03 04:21:48.000,2017-04-02 16:44:30.000,4205,3134,1152,1281,9,808,2017-04-02 13:44:30.000,2017-03-30 17:06:41.932,0,6.0
GF_25074,660,282,2662,2017-03-03 04:21:52.000,2017-04-02 16:44:53.000,5524,4965,3513,1912,9,318,2017-03-08 16:21:57.000,2017-02-17 17:48:17.010,0,29.0
GF_25097,114,496,3882,2017-03-03 04:21:57.000,2017-04-04 14:44:31.000,3751,4482,1178,678,9,640,2017-03-29 14:44:31.000,2017-03-29 16:08:23.065,0,7.0
GF_25131,1273,496,3874,2017-03-03 04:22:00.000,2017-04-04 14:44:41.000,8708,3294,7113,1912,9,479,2017-03-31 13:44:41.000,2017-03-30 15:18:45.464,1,8.0
GF_26050,469,391,3391,2017-03-03 04:36:18.000,2017-04-03 15:44:56.000,4868,4257,2697,373,9,76,2017-04-02 13:44:56.000,2017-03-26 16:44:05.282,0,7.0
GF_26053,469,391,3391,2017-03-03 04:36:18.000,2017-04-04 12:44:56.000,4868,4257,2697,686,9,76,2017-03-31 14:44:56.000,2017-03-26 17:44:05.282,0,9.0
GF_26063,469,391,3391,2017-03-03 04:36:18.000,2017-04-04 12:44:56.000,4868,4257,2697,986,9,76,2017-04-01 16:44:56.000,2017-03-27 16:44:05.282,0,8.0
GF_26091,1044,391,3358,2017-03-03 04:36:20.000,2017-04-02 15:42:34.000,9461,6050,8622,1806,9,1899,2017-04-01 13:42:34.000,2017-03-28 15:02:40.643,0,18.0
GF_26084,1044,391,3358,2017-03-03 04:36:20.000,2017-04-04 15:42:34.000,9461,6050,8622,1726,9,1899,2017-04-01 15:42:34.000,2017-03-26 16:02:40.643,0,22.0
GF_26121,565,391,3398,2017-03-03 04:36:21.000,2017-04-03 14:40:15.000,5202,4127,3120,407,9,150,2017-04-01 16:40:15.000,2017-03-29 10:14:03.339,0,19.0
GF_26220,770,391,2685,2017-03-03 04:36:25.000,2017-04-02 16:44:52.000,5924,7063,4045,1959,9,1971,2017-03-31 14:44:52.000,2017-03-29 16:35:51.167,0,7.0
GF_26192,897,391,3740,2017-03-03 04:36:26.000,2017-04-02 14:42:40.000,9365,3513,8400,1535,9,1899,2017-04-02 15:42:40.000,2017-03-30 13:06:22.863,0,7.0
GF_26181,972,391,2614,2017-03-03 04:36:26.000,2017-04-04 12:44:21.000,6861,6124,8501,1786,9,1899,2017-04-02 12:44:21.000,2017-03-26 15:01:04.483,0,17.0
GF_25156,727,119,276,2017-03-03 04:36:30.000,2017-04-04 12:44:05.000,5703,5888,8281,1912,9,1899,2017-03-06 18:36:51.000,2017-02-16 15:04:37.422,1,7.0
GF_25187,996,75,302,2017-03-03 04:36:34.000,2017-04-04 12:42:52.000,7326,4544,5583,274,9,150,2017-04-01 12:42:52.000,2017-03-28 17:12:44.482,0,9.0
GF_25195,996,75,302,2017-03-03 04:36:34.000,2017-04-04 16:42:52.000,7326,4544,5583,1602,9,150,2017-04-01 13:42:52.000,2017-03-29 17:12:44.482,0,10.0
GF_25251,1032,119,188,2017-03-03 04:36:37.000,2017-04-02 12:43:54.000,7527,7495,8585,873,9,1899,2017-03-31 14:43:54.000,2017-03-29 16:42:13.544,0,13.0
GF_25289,1312,75,3440,2017-03-03 04:36:37.000,2017-04-03 13:42:28.000,9636,7153,8944,1873,9,150,2017-03-07 17:37:00.000,2017-02-20 15:07:14.768,0,21.0
GF_25303,1287,119,136,2017-03-03 04:36:37.000,2017-04-03 16:40:35.000,8737,1343,7283,818,9,921,2017-03-30 13:40:35.000,2017-03-29 12:30:01.025,0,8.0
GF_25437,114,75,231,2017-03-03 04:36:47.000,2017-04-03 13:44:31.000,3772,4525,860,999,9,521,2017-04-01 12:44:31.000,2017-03-30 16:08:18.043,0,10.0
GF_25404,805,75,212,2017-03-03 04:36:48.000,2017-04-02 13:43:58.000,5943,6609,4063,429,9,634,2017-03-31 16:43:58.000,2017-03-30 14:44:04.072,0,9.0
GF_25530,131,75,325,2017-03-03 04:36:53.000,2017-04-04 12:43:06.000,3570,4284,906,1607,9,363,2017-03-05 20:37:18.000,2017-02-19 16:11:47.436,0,10.0
GF_25551,216,75,319,2017-03-03 04:36:53.000,2017-04-04 14:43:47.000,4075,4552,1637,1420,9,838,2017-03-07 20:37:19.000,2017-02-17 15:11:53.410,0,8.0
GF_25572,214,75,336,2017-03-03 04:36:54.000,2017-04-04 12:44:31.000,4212,3201,1521,644,9,616,2017-04-01 13:44:31.000,2017-03-28 19:06:52.048,0,8.0
GF_25514,216,75,320,2017-03-03 04:36:55.000,2017-04-04 12:44:51.000,4084,4563,1645,250,9,448,2017-03-29 14:44:51.000,2017-03-30 17:33:33.376,0,7.0
GF_25650,176,563,6717,2017-03-03 04:37:16.000,2017-04-03 16:40:13.000,3856,5241,1306,1920,9,962,2017-03-30 12:40:13.000,2017-03-30 11:09:52.318,0,9.0
GF_25694,349,282,3774,2017-03-03 04:37:17.000,2017-04-02 14:42:31.000,9090,6955,7862,1807,9,1899,2017-03-30 12:42:31.000,2017-03-26 15:58:49.919,0,10.0
GF_25773,159,75,220,2017-03-03 04:37:18.000,2017-04-03 12:39:55.000,3720,4027,1164,256,9,69,2017-04-01 15:39:55.000,2017-03-29 10:56:22.898,0,12.0
GF_25790,159,75,220,2017-03-03 04:37:18.000,2017-04-04 13:39:55.000,3720,4027,1164,1225,9,69,2017-03-29 15:39:55.000,2017-03-28 10:56:22.898,0,11.0
GF_25768,159,75,220,2017-03-03 04:37:18.000,2017-04-04 15:39:55.000,3720,4027,1164,322,9,69,2017-03-30 14:39:55.000,2017-03-28 10:56:22.898,0,12.0
GF_25669,1111,159,5149,2017-03-03 04:37:20.000,2017-04-02 14:41:40.000,9536,2662,8751,1859,9,1899,2017-03-29 13:41:40.000,2017-03-30 15:17:39.411,0,7.0
GF_25667,1111,159,5149,2017-03-03 04:37:20.000,2017-04-04 15:41:40.000,9536,2662,8751,1830,9,1899,2017-03-31 15:41:40.000,2017-03-29 14:17:39.411,0,6.0
GF_25866,31,346,0,2017-03-03 04:37:23.000,2017-04-03 14:41:38.000,3271,6832,7585,1859,9,1899,2017-03-30 14:41:38.000,2017-03-30 16:14:56.300,0,27.0
GF_25912,1120,450,3751,2017-03-03 04:37:24.000,2017-04-04 15:43:08.000,8056,4882,8762,1800,9,1899,2017-04-01 13:43:08.000,2017-03-30 17:24:57.775,0,9.0
GF_25835,31,346,5251,2017-03-03 04:37:25.000,2017-04-02 12:41:38.000,3260,5367,7575,1816,9,1899,2017-04-01 14:41:38.000,2017-03-27 13:14:54.958,0,25.0
GF_25830,31,346,5251,2017-03-03 04:37:25.000,2017-04-02 12:41:38.000,3260,5367,7575,1744,9,1899,2017-04-02 14:41:38.000,2017-03-26 16:14:54.958,0,25.0
GF_25842,1312,371,5305,2017-03-03 04:37:25.000,2017-04-04 12:41:38.000,8855,7160,8964,1912,9,1899,2017-03-31 12:41:38.000,2017-03-28 16:16:40.986,1,6.0
GF_25837,31,346,5251,2017-03-03 04:37:25.000,2017-04-04 12:41:38.000,3260,5367,7575,1845,9,1899,2017-04-02 14:41:38.000,2017-03-28 12:14:54.958,0,26.0
GF_25973,357,47,6644,2017-03-03 04:37:26.000,2017-04-02 14:39:54.000,4455,4538,2129,363,9,921,2017-04-02 14:39:54.000,2017-03-28 13:55:40.927,0,7.0
GF_25966,357,47,6644,2017-03-03 04:37:26.000,2017-04-04 13:39:54.000,4455,4538,2129,366,9,921,2017-04-02 14:39:54.000,2017-03-26 12:55:40.927,0,10.0
GF_25986,922,563,0,2017-03-03 04:37:28.000,2017-04-02 14:45:22.000,9392,1389,8476,1873,9,1899,2017-03-07 21:41:21.000,2017-02-12 17:22:44.560,0,7.0
GF_25985,922,563,0,2017-03-03 04:37:28.000,2017-04-03 14:45:22.000,9392,1389,8476,1873,9,1899,2017-03-07 21:41:21.000,2017-02-09 16:22:44.560,1,7.0
GF_25936,916,47,6697,2017-03-03 04:37:29.000,2017-04-02 14:44:03.000,6754,5840,5322,205,9,363,2017-03-03 20:41:22.000,2017-02-10 19:24:24.693,0,10.0
GF_25954,716,496,3854,2017-03-03 04:37:29.000,2017-04-03 13:43:04.000,5773,4013,1158,1927,9,346,2017-04-02 13:43:04.000,2017-03-29 14:20:03.392,0,8.0
GF_25953,716,496,3854,2017-03-03 04:37:29.000,2017-04-04 16:43:04.000,5773,4013,1158,256,9,346,2017-04-02 12:43:04.000,2017-03-26 15:20:03.392,0,9.0
GF_26045,610,9,7462,2017-03-03 04:37:47.000,2017-04-04 15:57:49.000,5366,984,3274,1439,9,1689,2017-03-06 21:48:47.000,2017-02-09 11:42:02.684,0,6.0
GF_26041,610,9,7462,2017-03-03 04:37:47.000,2017-04-04 15:57:49.000,5366,984,3274,1458,9,1689,2017-04-01 15:57:49.000,2017-03-30 17:33:25.470,0,10.0
GF_26245,1044,391,3359,2017-03-03 04:52:01.000,2017-04-02 15:42:34.000,7577,6051,8621,1830,9,1899,2017-03-30 15:42:34.000,2017-03-28 13:02:40.482,0,13.0
GF_26293,114,391,3400,2017-03-03 04:52:01.000,2017-04-02 16:40:15.000,3766,4481,1177,1912,9,477,2017-04-02 15:40:15.000,2017-03-26 11:12:41.281,0,7.0
GF_26318,394,391,3297,2017-03-03 04:52:01.000,2017-04-04 13:44:01.000,9128,720,7945,1830,9,1899,2017-04-01 16:44:01.000,2017-03-27 15:46:01.033,0,14.0
GF_26333,565,282,2675,2017-03-03 04:52:04.000,2017-04-04 14:42:55.000,5208,5525,3124,1379,9,1616,2017-04-02 12:42:55.000,2017-03-27 16:15:06.571,0,8.0
GF_26410,31,75,0,2017-03-03 04:53:19.000,2017-04-04 12:40:32.000,3266,5971,7578,1859,9,1899,2017-03-30 15:40:32.000,2017-03-27 11:24:18.918,0,24.0
GF_26383,885,282,2584,2017-03-03 04:53:19.000,2017-04-04 16:41:55.000,9354,1789,8374,1912,9,1899,2017-03-31 16:41:55.000,2017-03-26 15:36:42.696,1,24.0
GF_26468,972,496,3982,2017-03-03 04:53:20.000,2017-04-02 16:44:20.000,6864,6926,8509,1912,9,1899,2017-03-08 17:39:41.000,2017-02-12 00:51:15.779,0,11.0
GF_24852,31,75,0,2017-03-03 05:19:53.000,2017-04-03 12:42:02.000,3269,6469,7581,1891,9,1899,2017-03-10 17:07:44.000,2017-02-19 07:00:27.390,1,27.0
GF_24869,31,75,0,2017-03-03 05:19:53.000,2017-04-04 13:42:02.000,3269,6469,7581,1877,9,1899,2017-03-30 14:42:02.000,2017-03-29 13:40:26.828,0,26.0
GF_24871,31,75,0,2017-03-03 05:19:53.000,2017-04-04 13:42:02.000,3269,6469,7581,1891,9,1899,2017-04-01 12:42:02.000,2017-03-29 14:40:26.828,0,25.0
GF_24735,1044,282,3822,2017-03-03 05:21:18.000,2017-04-02 12:42:35.000,9469,6041,8635,1830,9,1899,2017-03-29 13:42:35.000,2017-03-26 14:02:50.043,0,11.0
GF_24729,1044,282,3822,2017-03-03 05:21:18.000,2017-04-04 15:42:35.000,9469,6041,8635,1705,9,1899,2017-04-02 13:42:35.000,2017-03-26 15:02:50.043,0,9.0
GF_24785,886,282,3793,2017-03-03 05:21:19.000,2017-04-02 16:42:54.000,3758,4252,1189,1588,9,364,2017-03-09 16:17:57.000,2017-02-17 16:19:35.876,0,8.0
GF_24792,886,282,3793,2017-03-03 05:21:19.000,2017-04-03 16:42:54.000,3758,4252,1189,250,9,364,2017-04-01 14:42:54.000,2017-03-27 13:13:27.807,0,8.0
GF_24846,896,580,6551,2017-03-03 05:21:23.000,2017-04-02 15:42:04.000,6515,2553,4880,2032,9,1913,2017-03-29 14:42:04.000,2017-03-27 15:42:04.466,0,6.0
GF_24696,25,580,6669,2017-03-03 05:21:33.000,2017-04-03 13:45:08.000,3238,3286,433,2032,9,1913,2017-04-01 15:45:08.000,2017-03-26 15:59:09.220,0,6.0
GF_24699,25,580,6669,2017-03-03 05:21:33.000,2017-04-04 12:45:08.000,3238,3286,433,2032,9,1913,2017-03-31 13:45:08.000,2017-03-29 16:59:09.220,0,8.0
GF_24694,25,580,6798,2017-03-03 05:21:33.000,2017-04-04 15:42:03.000,3225,3587,435,228,9,1309,2017-03-30 15:42:03.000,2017-03-26 14:40:47.486,0,6.0
GF_24892,864,450,1826,2017-03-03 05:21:36.000,2017-04-02 12:42:36.000,6220,684,4489,161,9,63,2017-03-30 16:42:36.000,2017-03-26 14:04:34.772,0,8.0
GF_24911,131,47,6610,2017-03-03 05:21:43.000,2017-04-02 16:43:06.000,3544,4279,902,250,9,363,2017-03-29 12:43:06.000,2017-03-30 17:23:58.127,0,7.0
GF_24944,114,47,6739,2017-03-03 05:21:43.000,2017-04-04 15:44:31.000,3779,4522,1204,1912,9,616,2017-03-08 16:20:40.000,2017-02-20 16:12:17.391,0,9.0
GF_24940,360,241,6938,2017-03-03 05:21:45.000,2017-04-04 12:43:02.000,9108,6483,7906,1726,9,1899,2017-03-30 14:43:02.000,2017-03-29 14:19:33.397,0,12.0
GF_24992,454,241,6700,2017-03-03 05:21:46.000,2017-04-03 13:40:40.000,4897,3549,2642,353,9,63,2017-03-30 13:40:40.000,2017-03-28 10:37:16.678,0,25.0
GF_24965,517,241,6800,2017-03-03 05:21:46.000,2017-04-03 16:44:52.000,5036,5872,2952,4,9,123,2017-03-31 13:44:52.000,2017-03-29 17:34:54.472,0,8.0
GF_24925,176,241,6811,2017-03-03 05:21:46.000,2017-04-04 15:39:54.000,3847,5229,1302,259,9,634,2017-04-02 16:39:54.000,2017-03-26 13:53:49.738,0,9.0
GF_25055,716,282,2640,2017-03-03 05:21:53.000,2017-04-04 16:43:04.000,5776,4019,1159,1234,9,96,2017-03-29 13:43:04.000,2017-03-26 13:20:03.190,0,7.0
GF_25019,565,496,6761,2017-03-03 05:21:55.000,2017-04-02 15:42:55.000,5183,6827,3095,1529,9,1616,2017-03-11 19:22:16.000,2017-02-19 18:01:56.452,0,19.0
GF_25017,864,496,6808,2017-03-03 05:21:55.000,2017-04-02 16:42:37.000,6219,723,4488,218,9,1833,2017-04-01 13:42:37.000,2017-03-29 16:04:37.899,0,18.0
GF_25121,565,496,6760,2017-03-03 05:21:56.000,2017-04-04 14:42:55.000,5187,6826,3095,830,9,746,2017-03-29 14:42:55.000,2017-03-29 14:15:13.486,0,17.0
GF_25095,114,496,3882,2017-03-03 05:21:57.000,2017-04-04 13:44:31.000,3751,4482,1178,261,9,640,2017-04-02 16:44:31.000,2017-03-26 16:08:23.065,0,7.0
GF_25081,1174,496,6826,2017-03-03 05:21:59.000,2017-04-02 12:42:24.000,8412,200,6819,74,9,150,2017-03-30 14:42:24.000,2017-03-26 13:55:23.998,0,7.0
GF_25133,1273,496,3874,2017-03-03 05:22:00.000,2017-04-03 13:44:41.000,8708,3294,7113,1912,9,479,2017-03-30 16:44:41.000,2017-03-26 16:18:45.464,0,8.0
GF_26092,1044,391,3358,2017-03-03 05:36:20.000,2017-04-03 16:42:34.000,9461,6050,8622,1808,9,1899,2017-03-29 15:42:34.000,2017-03-30 16:02:40.643,0,19.0
GF_26104,1044,391,3358,2017-03-03 05:36:20.000,2017-04-04 16:42:34.000,9461,6050,8622,1851,9,1899,2017-03-29 12:42:34.000,2017-03-26 17:02:40.643,0,21.0
GF_26182,972,391,2614,2017-03-03 05:36:26.000,2017-04-03 13:44:21.000,6861,6124,8501,1801,9,1899,2017-04-02 16:44:21.000,2017-03-28 18:01:04.483,0,19.0
GF_26203,864,391,3811,2017-03-03 05:36:26.000,2017-04-04 14:42:39.000,6181,685,4459,90,9,921,2017-03-31 12:42:39.000,2017-03-28 16:04:46.903,0,15.0
GF_25177,143,119,273,2017-03-03 05:36:29.000,2017-04-03 16:42:35.000,3660,2506,1045,1912,9,150,2017-03-29 16:42:35.000,2017-03-28 15:03:01.415,0,9.0
GF_25157,727,119,276,2017-03-03 05:36:30.000,2017-04-04 14:44:05.000,5703,5888,8281,1912,9,1899,2017-04-02 14:44:05.000,2017-03-30 17:50:47.967,0,8.0
GF_25164,864,119,292,2017-03-03 05:36:31.000,2017-04-03 16:44:53.000,6156,640,4450,727,9,1309,2017-04-01 16:44:53.000,2017-03-29 19:37:03.693,0,6.0
GF_25207,1029,75,296,2017-03-03 05:36:32.000,2017-04-03 12:42:57.000,9439,6062,8556,1887,9,921,2017-03-29 12:42:57.000,2017-03-26 17:15:57.057,0,12.0
GF_25196,996,75,302,2017-03-03 05:36:34.000,2017-04-02 14:42:52.000,7326,4544,5583,1603,9,150,2017-04-01 16:42:52.000,2017-03-27 16:12:44.482,0,8.0
GF_25200,996,75,302,2017-03-03 05:36:34.000,2017-04-04 16:42:52.000,7326,4544,5583,1607,9,150,2017-04-02 16:42:52.000,2017-03-28 17:12:44.482,0,8.0
GF_25272,759,119,141,2017-03-03 05:36:37.000,2017-04-02 12:44:32.000,5853,7406,3922,1255,9,838,2017-03-30 16:44:32.000,2017-03-30 19:08:56.473,0,15.0
GF_25264,1123,119,131,2017-03-03 05:36:37.000,2017-04-02 13:42:26.000,8079,6275,8800,1830,9,1899,2017-03-31 12:42:26.000,2017-03-28 16:56:37.650,0,7.0
GF_25292,1312,75,3440,2017-03-03 05:36:37.000,2017-04-03 15:42:28.000,9636,7153,8944,1873,9,150,2017-03-31 13:42:28.000,2017-03-27 14:58:10.702,0,20.0
GF_25309,1287,119,136,2017-03-03 05:36:37.000,2017-04-04 12:40:35.000,8737,1343,7283,591,9,921,2017-04-02 13:40:35.000,2017-03-26 11:30:01.025,0,10.0
GF_25325,1029,75,117,2017-03-03 05:36:37.000,2017-04-04 15:42:57.000,9440,6068,8557,1887,9,921,2017-03-03 17:37:00.000,2017-02-17 12:07:20.704,0,9.0
GF_25296,864,119,101,2017-03-03 05:36:39.000,2017-04-02 12:42:38.000,6178,674,4452,127,9,921,2017-03-31 14:42:38.000,2017-03-28 14:04:40.009,0,11.0
GF_25377,97,119,163,2017-03-03 05:36:41.000,2017-04-02 15:44:19.000,8965,5544,7638,920,9,921,2017-03-29 14:44:19.000,2017-03-30 15:57:25.224,0,10.0
GF_25370,1241,119,154,2017-03-03 05:36:41.000,2017-04-02 16:44:51.000,8505,6641,8881,1912,9,1094,2017-03-30 16:44:51.000,2017-03-28 16:33:34.253,0,10.0
GF_25371,97,119,163,2017-03-03 05:36:41.000,2017-04-04 16:44:19.000,8965,5544,7638,920,9,921,2017-03-03 21:37:06.000,2017-02-20 16:08:03.866,1,11.0
GF_25546,916,119,316,2017-03-03 05:36:53.000,2017-04-02 16:40:07.000,6749,5826,5298,117,9,150,2017-03-31 13:40:07.000,2017-03-26 13:03:22.704,0,9.0
GF_25503,86,75,328,2017-03-03 05:36:55.000,2017-04-04 12:40:40.000,3496,4283,826,646,9,521,2017-03-30 15:40:40.000,2017-03-28 11:35:57.505,0,7.0
GF_25502,86,75,328,2017-03-03 05:36:55.000,2017-04-04 16:40:40.000,3496,4283,826,258,9,521,2017-04-02 15:40:40.000,2017-03-26 14:35:57.505,0,8.0
GF_25587,897,282,3338,2017-03-03 05:36:58.000,2017-04-03 13:42:40.000,6560,4713,8413,1912,9,1899,2017-03-04 21:37:25.000,2017-02-19 16:14:53.787,0,20.0
GF_25654,176,563,6717,2017-03-03 05:37:16.000,2017-04-02 14:40:13.000,3856,5241,1306,1339,9,962,2017-03-31 13:40:13.000,2017-03-28 11:09:52.319,0,7.0
GF_25652,176,563,6717,2017-03-03 05:37:16.000,2017-04-03 12:40:13.000,3856,5241,1306,1205,9,962,2017-04-01 13:40:13.000,2017-03-29 11:09:52.319,0,8.0
GF_25804,159,75,220,2017-03-03 05:37:18.000,2017-04-03 12:39:55.000,3720,4027,1164,1606,9,69,2017-03-29 14:39:55.000,2017-03-26 10:56:22.898,0,8.0
GF_25777,159,75,220,2017-03-03 05:37:18.000,2017-04-03 15:39:55.000,3720,4027,1164,261,9,69,2017-03-29 12:39:55.000,2017-03-30 12:56:22.898,0,11.0
GF_25788,159,75,220,2017-03-03 05:37:18.000,2017-04-03 15:39:55.000,3720,4027,1164,1222,9,69,2017-04-01 13:39:55.000,2017-03-29 10:56:22.898,0,11.0
GF_25721,864,391,1822,2017-03-03 05:37:18.000,2017-04-04 13:42:37.000,6174,652,4493,170,9,921,2017-03-31 15:42:37.000,2017-03-26 13:04:39.008,0,16.0
GF_25711,1251,119,0,2017-03-03 05:37:19.000,2017-04-03 13:42:08.000,9611,285,8892,1726,9,1899,2017-04-02 12:42:08.000,2017-03-26 13:46:42.661,0,20.0
GF_25899,58,391,3785,2017-03-03 05:37:22.000,2017-04-04 16:44:42.000,3363,503,680,1912,9,1778,2017-03-08 17:10:45.000,2017-02-10 18:15:02.473,0,27.0
GF_25927,31,391,1768,2017-03-03 05:37:23.000,2017-04-02 13:42:03.000,8930,5726,7577,1801,9,1899,2017-03-30 14:42:03.000,2017-03-30 16:40:30.662,0,8.0
GF_25861,31,346,0,2017-03-03 05:37:23.000,2017-04-02 16:41:38.000,3271,6832,7585,1820,9,1899,2017-03-31 12:41:38.000,2017-03-30 15:14:56.300,0,27.0
GF_25863,31,346,0,2017-03-03 05:37:23.000,2017-04-04 14:41:38.000,3271,6832,7585,1834,9,1899,2017-03-29 12:41:38.000,2017-03-29 16:14:56.300,0,27.0
GF_25908,1120,450,3751,2017-03-03 05:37:24.000,2017-04-03 12:43:08.000,8056,4882,8762,1726,9,1899,2017-04-01 16:43:08.000,2017-03-28 15:24:57.775,0,8.0
GF_25911,1120,450,3751,2017-03-03 05:37:24.000,2017-04-03 16:43:08.000,8056,4882,8762,1791,9,1899,2017-03-31 15:43:08.000,2017-03-29 13:24:57.775,0,9.0
GF_26016,1111,159,5148,2017-03-03 05:37:27.000,2017-04-02 16:41:40.000,7771,2661,8750,1816,9,1899,2017-03-29 13:41:40.000,2017-03-30 14:17:38.959,0,17.0
GF_26033,1111,485,5139,2017-03-03 05:37:28.000,2017-04-02 16:45:22.000,9522,2403,8724,1767,9,1899,2017-03-31 14:45:22.000,2017-03-30 18:19:15.968,0,6.0
