gift_id,price
GF_28895,167.6924233
GF_28887,164.292491
GF_28950,203.6316877
GF_28942,79.66542811
GF_28979,88.66511526
GF_28978,89.11851422
GF_29021,94.46045646
GF_29082,152.2643389
GF_29070,84.56079261
GF_29091,74.17106127
GF_29103,146.2575475
GF_29131,116.5350097
GF_29137,132.3779431
GF_27793,172.1732568
GF_27828,120.0152824
GF_27806,164.11217
GF_27911,131.9451831
GF_27897,132.3873503
GF_27895,132.5433135
GF_27863,86.94246758
GF_27979,114.9786484
GF_27859,85.6209781
GF_27867,74.77432822
GF_28044,212.1732171
GF_28107,100.2785036
GF_28081,165.7856839
GF_28092,130.3730112
GF_28069,99.68339491
GF_28298,103.7215284
GF_28238,73.50555767
GF_28178,174.8252394
GF_28188,140.7627008
GF_28287,64.20109768
GF_28270,64.15840177
GF_28169,144.2115657
GF_28365,76.46976225
GF_28354,59.28909724
GF_28355,59.23658608
GF_28414,108.4268647
GF_28438,107.2224514
GF_28434,107.0279263
GF_28468,126.8248154
GF_28475,117.8044214
GF_28524,103.4194927
GF_28510,154.455979
GF_28480,168.9715668
GF_28631,121.8311087
GF_28588,135.8609045
GF_28561,274.9103468
GF_26583,132.9980106
GF_26632,124.1479958
GF_26620,129.2034545
GF_26612,147.5246541
GF_26677,218.5543792
GF_26707,103.4943692
GF_26767,130.6731208
GF_26788,140.9680831
GF_26762,127.4530342
GF_26808,98.97760212
GF_26823,98.38231997
GF_26939,110.2908466
GF_26877,144.4741903
GF_26997,120.5953401
GF_26954,100.4168817
GF_26949,79.22769275
GF_27201,99.34538991
GF_27127,73.12790826
GF_27115,76.58114267
GF_27110,77.78306091
GF_27173,83.46773514
GF_27137,107.3800525
GF_27080,102.2698706
GF_27081,102.0302801
GF_27065,94.06949705
GF_27056,73.70930409
GF_27376,123.9958887
GF_27427,96.98126516
GF_27421,96.92118176
GF_27428,94.81573975
GF_27537,95.02836128
GF_27548,96.80348835
GF_27462,95.39284986
GF_27503,95.89555665
GF_27486,95.75283516
GF_27450,102.7499055
GF_27460,126.193604
GF_27446,103.2286325
GF_27449,101.9811747
GF_27608,90.29547502
GF_27677,133.1772122
GF_27693,133.1394087
GF_27659,137.2289897
GF_27749,168.7830971
GF_27758,170.1945617
GF_27746,170.0612144
GF_28746,106.5880497
GF_28761,151.8780552
GF_28917,173.1790146
GF_28846,159.8215343
GF_28882,163.7404909
GF_28941,84.92870483
GF_28954,151.17123
GF_28968,115.8194164
GF_29007,94.76966797
GF_29044,67.18837588
GF_29081,162.543827
GF_29051,92.75180014
GF_29076,86.39727142
GF_29123,140.950427
GF_24864,170.1364482
GF_24860,162.0383132
GF_24758,105.2843782
GF_24821,215.8186101
GF_24692,140.5980374
GF_24711,215.0039037
GF_24875,74.55135345
GF_24897,153.0939633
GF_24947,97.84219078
GF_24934,119.1751027
GF_24988,96.15894218
GF_25002,134.4053685
GF_25001,131.5347432
GF_25045,77.40907388
GF_25054,69.64959452
GF_25013,121.2376922
GF_25119,100.5677922
GF_26083,120.1172791
GF_26082,120.7481848
GF_26110,120.7311169
GF_26165,135.8636472
GF_26077,110.2469942
GF_26221,105.764341
GF_25168,151.6764764
GF_25225,163.7838972
GF_25242,207.6182772
GF_25331,121.9794222
GF_25260,137.8587358
GF_25280,141.2725987
GF_25355,177.8775276
GF_25380,145.3375468
GF_25348,162.5820993
GF_25340,165.3977759
GF_25349,163.3611835
GF_25430,149.983019
GF_25428,150.0585515
GF_25488,100.0145621
GF_25477,100.6491333
GF_25459,109.8564439
GF_25458,101.9734324
GF_25568,169.7587976
GF_25509,119.9577562
GF_25524,101.3536081
GF_25597,113.1432741
GF_25635,135.8097534
GF_25648,99.34890507
GF_25681,138.1152174
GF_25679,104.2460321
GF_25685,136.5949362
GF_25803,106.1111434
GF_25758,105.4649248
GF_25765,106.4323282
GF_25782,106.1511658
GF_25802,106.8904891
GF_25744,101.8697638
GF_25867,171.9747163
GF_25827,126.3780376
GF_25965,112.0978157
GF_25956,140.003906
GF_26024,129.172067
GF_26005,122.6792796
GF_25989,174.6814398
GF_26037,106.6862554
GF_26342,69.65986273
GF_26361,96.35251618
GF_26323,136.7640014
GF_26279,113.2556964
GF_26272,104.466186
GF_26303,136.4803382
GF_26257,101.4501807
GF_26267,99.45856542
GF_26290,105.4872723
GF_26253,115.7415286
GF_26390,181.4798107
GF_26413,146.5203218
GF_26480,148.9950438
GF_24757,103.4177636
GF_24745,77.0800577
GF_24777,127.7393094
GF_24801,114.287266
GF_24803,146.9339799
GF_24796,114.1866741
GF_24839,129.4485584
GF_24700,149.3734589
GF_24959,109.9375834
GF_25000,93.54153726
GF_24932,122.7709823
GF_24927,93.80911903
GF_24983,99.48859129
GF_24991,117.0809475
GF_24974,98.95504402
GF_25056,111.6588833
GF_25049,67.52776296
GF_25072,140.5797117
GF_25028,113.441316
GF_25043,135.307223
GF_25039,139.7742402
GF_25127,108.9656192
GF_25104,96.91240242
GF_25085,111.827322
GF_25134,88.65027266
GF_26154,135.6482975
GF_26148,135.5920365
GF_26144,135.1428999
GF_26180,104.3460536
GF_25140,109.7126625
GF_25170,139.4295465
GF_25235,108.8001768
GF_25214,90.09061148
GF_25286,138.5176736
GF_25257,138.3454771
GF_25337,107.9953988
GF_25298,162.8966038
GF_25353,177.3530981
GF_25384,141.949915
GF_25346,166.9110798
GF_25436,103.7812556
GF_25403,88.52428735
GF_25463,103.8258019
GF_25540,99.72044675
GF_25533,97.75188307
GF_25547,115.3746777
GF_25562,131.1529167
GF_25525,98.59837018
GF_25506,120.9069505
GF_25659,110.5255888
GF_25776,107.444077
GF_25720,119.664897
GF_25772,105.1555373
GF_25747,113.6767213
GF_25811,201.3772036
GF_25774,105.2678108
GF_25775,107.0017466
GF_25809,164.8445019
GF_25740,104.8586701
GF_25882,144.208406
GF_25891,276.0806172
GF_25923,125.0829668
GF_25909,102.0968032
GF_25841,110.7424755
GF_25843,187.636003
GF_25826,91.81812198
GF_25995,138.7205059
GF_25951,70.68697443
GF_25946,73.85097406
GF_26042,91.44394239
GF_26372,93.39072285
GF_26355,273.6936043
GF_26223,103.9770175
GF_26420,195.6730488
GF_26396,73.79256689
GF_26398,147.3970425
GF_26419,205.8070579
GF_26453,142.508493
GF_26454,140.0689349
GF_24854,170.9652812
GF_24810,142.3423989
GF_24834,127.9489244
GF_24721,124.2079236
GF_24893,106.0447526
GF_24882,124.2195724
GF_24884,125.4464037
GF_24873,69.58671834
GF_24907,121.976157
GF_24917,100.6117186
GF_24954,100.3446772
GF_24976,78.16245855
GF_24979,95.93363447
GF_24972,97.42119858
GF_25050,69.23285292
GF_25116,101.2212517
GF_25118,104.559451
GF_25080,82.99108927
GF_26056,94.43991776
GF_26048,94.64939688
GF_26107,121.43683
GF_26102,121.8066377
GF_26113,121.3056937
GF_26150,135.7630473
GF_26173,138.6657951
GF_26143,135.3230189
GF_26147,134.5997632
GF_26070,96.18056933
GF_26137,114.8091889
GF_26210,80.89679966
GF_26194,103.6966605
GF_26185,104.1904835
GF_26195,105.8382541
GF_25145,104.3909996
GF_25172,136.6687009
GF_25205,123.4674124
GF_25185,96.59383462
GF_25241,217.6784475
GF_25310,131.8608214
GF_25317,131.3118046
GF_25327,124.4897807
GF_25336,103.8309923
GF_25382,141.0948732
GF_25412,88.31229701
GF_25399,88.87192499
GF_25486,101.8655259
GF_25485,100.0754581
GF_25470,154.4130783
GF_25461,107.3613606
GF_25565,179.8128142
GF_25549,114.1069159
GF_25577,184.6785539
GF_25660,110.6162928
GF_25630,97.96177756
GF_25698,138.3323162
GF_25700,137.3626665
GF_25794,104.9740054
GF_25677,177.7115255
GF_25726,90.29312862
GF_25728,121.2806713
GF_25666,131.3076181
GF_25730,121.4128236
GF_25896,126.8715516
GF_25897,160.6198377
GF_25874,104.189052
GF_25812,124.5847021
GF_25815,144.2987278
GF_25836,121.898613
GF_26027,94.81259671
GF_25955,136.8510804
GF_26006,110.8785463
GF_26035,104.2445312
GF_26364,93.07358239
GF_26275,110.3597954
GF_26313,136.4711065
GF_26321,138.1926473
GF_26328,197.5319131
GF_26228,104.60404
GF_26224,106.3430333
GF_26417,169.5723505
GF_26407,167.0605634
GF_26444,107.358165
GF_26441,106.357411
GF_26432,81.65680211
GF_26434,106.8014224
GF_26470,117.8842341
GF_24786,59.2387978
GF_24814,104.3769138
GF_24784,124.6949443
GF_24778,133.4659575
GF_24794,112.5058202
GF_24807,148.4755431
GF_24811,148.5316311
GF_24830,127.5558032
GF_24886,125.7441646
GF_24949,97.09549456
GF_24943,157.401005
GF_25068,101.5716433
GF_25046,100.5142236
GF_25036,138.2138243
GF_25102,96.73414569
GF_25086,117.2587988
GF_26058,92.80478988
GF_26047,97.09869427
GF_26105,119.8931178
GF_26163,135.9453428
GF_26073,110.5355146
GF_26135,114.0072986
GF_25291,140.0024999
GF_25254,135.743453
GF_25319,189.0184545
GF_25330,123.5827439
GF_25246,139.4279147
GF_25356,180.3006573
GF_25410,88.18087238
GF_25408,88.88102792
GF_25401,91.36512059
GF_25478,99.87594203
GF_25467,108.8734875
GF_25464,108.7237486
GF_25449,100.2907155
GF_25447,103.2834836
GF_25539,98.78304017
GF_25555,129.9424462
GF_25541,99.71835498
GF_25493,237.2265424
GF_25601,107.2676262
GF_25637,132.12821
GF_25624,98.36197285
GF_25755,105.0546808
GF_25678,172.7560707
GF_25729,121.1481139
GF_25875,98.14339886
GF_25834,121.6708832
GF_25814,143.5336508
GF_26019,124.7247543
GF_26356,268.4667181
GF_26360,223.3853131
GF_26367,92.42156925
GF_26374,105.946051
GF_26373,69.78130484
GF_26264,112.9927034
GF_26244,114.3538947
GF_26259,99.93147367
GF_26332,98.22980561
GF_26336,105.4061359
GF_26226,103.1258875
GF_26397,194.2069212
GF_26387,148.9281448
GF_26391,200.7513243
GF_26473,163.4610397
GF_26464,142.0348647
GF_24769,100.3541691
GF_24781,124.5293719
GF_24782,124.6803542
GF_24783,124.6711449
GF_24695,129.3332248
GF_24920,94.24065978
GF_24894,140.2655333
GF_24946,97.23788482
GF_24935,117.9857215
GF_24984,95.30504296
GF_25070,135.6555951
GF_25026,112.2603579
GF_25040,137.8137813
GF_25021,105.1938044
GF_25106,97.42746622
GF_25109,102.0468482
GF_25099,94.56012506
GF_25094,90.68085107
GF_25136,86.78302376
GF_26106,118.4982232
GF_26087,120.1870914
GF_26139,117.4795203
GF_26141,116.8997481
GF_26179,103.4331899
GF_25166,149.0671255
GF_25222,89.26710744
GF_25186,95.21636898
GF_25183,116.4245181
GF_25227,158.1556304
GF_25329,121.8790868
GF_25256,136.0064011
GF_25266,135.2726929
GF_25311,168.2263567
GF_25372,161.7786207
GF_25363,140.358146
GF_25367,125.2734625
GF_25393,94.85372188
GF_25472,98.35831281
GF_25480,99.44950335
GF_25456,103.4703098
GF_25462,101.8124532
GF_25491,120.476559
GF_25453,104.2275218
GF_25534,98.06432688
GF_25564,180.0073969
GF_25548,114.0776714
GF_25504,121.0897525
GF_25585,111.3833347
GF_25609,108.3575915
GF_25612,99.6959717
GF_25639,143.0021609
GF_25657,114.4425102
GF_25701,137.4493606
GF_25878,202.7844885
GF_25933,124.6396097
GF_25856,178.0037947
GF_25914,102.0792786
GF_26007,140.6975339
GF_25996,138.3631958
GF_25990,222.9418113
GF_26366,93.69517155
GF_26234,101.0582681
GF_26288,111.6878475
GF_26286,104.8983261
GF_26265,98.5791828
GF_26315,136.8013028
GF_26268,103.4637783
GF_26401,175.9071237
GF_26469,103.3739129
GF_26459,146.3150093
GF_27812,156.9120088
GF_27797,178.4793013
GF_27796,164.8306321
GF_27914,127.9363253
GF_27882,127.9883419
GF_27892,128.1787536
GF_27944,126.2502313
GF_27969,141.3098318
GF_27958,130.4393867
GF_27874,50.72461601
GF_28032,140.1255681
GF_28036,268.3891179
GF_27982,335.2416791
GF_28007,219.319123
GF_28096,158.1471785
GF_28116,132.5780588
GF_28307,144.6600255
GF_28210,74.11726346
GF_28219,70.58524154
GF_28226,75.65720198
GF_28341,73.18948726
GF_28337,73.74213408
GF_28397,131.4316972
GF_28428,104.8341983
GF_28466,124.3438176
GF_28523,102.666934
GF_28605,115.1347371
GF_28576,126.345832
GF_28632,196.1791495
GF_28564,201.9884889
GF_26538,134.1427233
GF_26541,134.1636719
GF_26571,134.8911011
GF_26613,142.5759682
GF_26645,68.13222101
GF_26852,122.4767293
GF_26872,79.17317349
GF_26931,128.4037327
GF_26941,108.4635308
GF_26942,111.5480188
GF_26909,178.9597436
GF_26897,125.8550944
GF_27003,118.4547009
GF_26963,220.8723194
GF_27030,138.5864205
GF_27091,90.66556103
GF_27180,74.97526754
GF_27101,77.88114169
GF_27269,103.4999116
GF_27118,78.40428949
GF_27255,74.27248802
GF_27245,72.07753759
GF_27309,74.91997852
GF_27240,72.00582883
GF_27236,72.09328111
GF_27300,89.82819612
GF_27228,72.1198965
GF_27297,89.86854896
GF_27058,94.2362715
GF_27059,74.23912007
GF_27317,58.3457657
GF_27359,114.4316983
GF_27354,94.8418116
GF_27364,114.1129428
GF_27357,118.2773429
GF_27424,96.20200747
GF_27381,113.160199
GF_27380,110.8622695
GF_27411,73.13930275
GF_27526,97.70098299
GF_27469,100.8289482
GF_27550,93.350093
GF_27519,93.2491209
GF_27485,93.85291831
GF_27487,93.85291831
GF_27617,89.09166858
GF_27646,107.1384923
GF_27641,155.0986111
GF_27630,149.654176
GF_27624,194.4253355
GF_27569,285.7143918
GF_27699,123.5415069
GF_27691,126.4607082
GF_27702,123.7780418
GF_27692,125.7171115
GF_27760,164.9482883
GF_27781,165.579966
GF_27720,172.6196496
GF_26506,135.7403193
GF_28653,142.3272274
GF_28654,142.0052965
GF_28719,142.7591083
GF_28717,147.4029268
GF_28725,108.3129327
GF_28769,178.4062799
GF_28752,122.9726097
GF_28788,99.52043311
GF_28735,173.3944439
GF_28906,181.2558296
GF_28840,171.9925829
GF_28855,172.1090257
GF_28952,143.5179208
GF_28935,119.1834959
GF_28938,81.92130584
GF_28962,93.81993897
GF_28985,86.1908919
GF_29016,92.66215383
GF_29062,94.34003026
GF_29054,90.9156255
GF_29075,84.74495557
GF_29133,120.9315461
GF_29121,137.2474669
GF_29126,100.4861166
GF_29127,100.045725
GF_29116,96.41145399
GF_29152,156.3425412
GF_27801,162.8931934
GF_27845,82.52853856
GF_27894,129.2942333
GF_27949,95.2369118
GF_27942,64.63101113
GF_28048,210.7509597
GF_28047,269.1024324
GF_27987,282.6315636
GF_28110,98.25082571
GF_28082,165.4804585
GF_28090,128.8401965
GF_28064,95.03454503
GF_28059,136.1667067
GF_28215,73.76416082
GF_28244,73.5599762
GF_28309,144.9221931
GF_28220,70.91182668
GF_28200,71.48997076
GF_28321,105.7020499
GF_28323,106.0743059
GF_28285,63.50520697
GF_28164,116.5659788
GF_28411,69.94273454
GF_28417,104.9513979
GF_28395,131.0674638
GF_28429,101.6910939
GF_28441,182.8339357
GF_28447,306.541739
GF_28477,115.6200206
GF_28531,123.758091
GF_28598,132.6775881
GF_26560,116.7525493
GF_26597,133.363987
GF_26594,138.1184734
GF_26573,79.33138789
GF_26689,122.1062893
GF_26861,157.2837513
GF_26760,130.2538108
GF_26814,98.35426512
GF_26807,82.53944
GF_26838,86.00164383
GF_26719,130.4807834
GF_26902,129.3166377
GF_26905,106.9380379
GF_26921,175.7456345
GF_26928,154.996522
GF_26889,139.3260382
GF_26887,139.6886742
GF_26878,139.9085178
GF_26959,226.4576938
GF_26970,119.6912981
GF_26973,258.7060168
GF_27009,100.5639069
GF_26977,206.4369093
GF_26975,208.552836
GF_26948,78.78465161
GF_26953,94.55633807
GF_27126,73.34627985
GF_27314,101.1393881
GF_27248,76.05282744
GF_27220,75.9222674
GF_27308,76.23424564
GF_27184,92.7391966
GF_27146,105.8582602
GF_27054,75.66077225
GF_27379,112.9537438
GF_27408,74.21110198
GF_27383,118.111974
GF_27334,238.7824776
GF_27335,239.9064171
GF_27435,101.5592156
GF_27553,96.6892809
GF_27524,94.13519927
GF_27552,93.71918454
GF_27497,97.88241926
GF_27477,94.93618924
GF_27448,101.4881933
GF_27563,94.76925286
GF_27661,153.0092907
GF_27681,127.6928775
GF_27732,165.0111104
GF_27729,166.1258714
GF_27766,166.2184519
GF_27735,168.2768201
GF_27727,174.9969371
GF_26499,137.2706726
GF_28738,74.24950631
GF_28779,100.8537466
GF_28776,96.67632824
GF_28772,97.4513964
GF_28811,191.7496389
GF_28806,137.2453353
GF_28873,122.3629795
GF_28869,83.21749715
GF_28926,182.8646931
GF_28921,169.8327738
GF_28844,172.1218292
GF_28857,152.4059714
GF_28866,80.3385486
GF_28976,112.044312
GF_29017,93.52181919
GF_29032,141.2995673
GF_29067,101.0385595
GF_29052,90.95385145
GF_29089,71.31067529
GF_29084,69.05231306
GF_29093,71.53841308
GF_29078,85.41165495
GF_29147,115.3800485
GF_27855,73.06691616
GF_27836,118.4475608
GF_27848,85.29671387
GF_27925,131.645713
GF_27976,200.3805151
GF_27865,86.8491949
GF_27960,131.8843097
GF_27860,86.61677681
GF_28005,227.1272859
GF_28097,161.9673837
GF_28228,77.24820147
GF_28214,71.94065119
GF_28249,72.51809668
GF_28184,108.9520616
GF_28334,74.82398629
GF_28182,178.7067305
GF_28331,104.7279083
GF_28326,105.793851
GF_28332,104.1428487
GF_28437,82.79154216
GF_28463,125.5171131
GF_28461,126.1653748
GF_28489,163.2830786
GF_28624,121.8648169
GF_28629,116.314051
GF_28553,258.1369912
GF_26552,138.7831037
GF_26543,136.8009467
GF_26579,134.1476035
GF_26602,140.677616
GF_26603,136.9592059
GF_26605,135.6159359
GF_26578,138.090518
GF_26622,123.202713
GF_26644,126.2595351
GF_26631,136.6376694
GF_26688,123.9618787
GF_26685,123.3346367
GF_26695,122.3363406
GF_26750,214.274513
GF_26736,180.8999327
GF_26751,225.5744995
GF_26847,116.4898597
GF_26798,136.6039934
GF_26790,136.6039934
GF_26835,98.06327324
GF_26918,152.0256903
GF_26938,110.393044
GF_26895,140.0109164
GF_26892,140.7455093
GF_26958,227.9199207
GF_27005,119.861831
GF_27004,120.0739929
GF_27022,140.4430841
GF_27263,96.3963681
GF_27277,98.08493263
GF_27133,74.11868821
GF_27150,93.87596281
GF_27103,78.42612955
GF_27125,72.68206958
GF_27224,74.88692452
GF_27216,74.67632795
GF_27231,74.79421438
GF_27196,94.03276617
GF_27295,90.92371878
GF_27243,74.50039201
GF_27358,125.551626
GF_27346,98.3121153
GF_27415,74.23996025
GF_27403,74.46640001
GF_27394,73.84566654
GF_27555,95.94964855
GF_27558,114.9135038
GF_27451,102.0260719
GF_27616,92.31321098
GF_27597,89.41464354
GF_27584,90.43159309
GF_27581,89.28895783
GF_27651,132.168894
GF_27648,133.7541707
GF_27623,260.3968661
GF_27660,154.2251175
GF_27684,130.02127
GF_27672,129.4813418
GF_27764,167.2044998
GF_27721,176.3773541
GF_28424,153.4211493
GF_26511,123.0531722
GF_26491,96.62394042
GF_28679,129.4667931
GF_28688,139.1495578
GF_28701,146.3640463
GF_28700,111.6139981
GF_28699,99.87989059
GF_28716,155.65905
GF_28774,97.53411664
GF_28760,147.6072108
GF_28759,147.8379159
GF_28775,98.33512279
GF_28795,100.9614694
GF_28791,100.6160452
GF_28784,82.8680202
GF_28837,151.7031722
GF_28907,181.6560403
GF_28881,166.8316107
GF_28892,168.0688043
GF_28852,154.313653
GF_28884,175.5442719
GF_28965,114.3932344
GF_28980,88.46616807
GF_28989,97.84959385
GF_29040,154.5071069
GF_29034,144.2555118
GF_29079,92.09848655
GF_29111,150.3179438
GF_29141,116.6085198
GF_29151,149.8457788
GF_27798,164.7475467
GF_27820,133.1481799
GF_27881,132.9718912
GF_27890,133.9081512
GF_27901,133.4244561
GF_27956,132.8190532
GF_28035,267.1070473
GF_28049,162.5827145
GF_28006,229.8436554
GF_27988,282.6671113
GF_28108,100.2181428
GF_28133,101.9042873
GF_28129,102.9092146
GF_28060,132.6120728
GF_28240,75.3394562
GF_28245,72.96477345
GF_28213,73.53732859
GF_28194,73.22909864
GF_28313,143.5472359
GF_28185,139.0451694
GF_28284,73.68083007
GF_28293,64.74650011
GF_28168,140.68563
GF_28143,119.2745098
GF_28371,76.90640921
GF_28352,58.62600664
GF_28471,120.1071438
GF_28473,119.9962277
GF_28526,106.3423434
GF_28533,124.9937432
GF_28546,154.8409678
GF_28625,111.7603415
GF_28626,112.3948292
GF_28604,117.6807111
GF_28648,283.9077162
GF_28585,134.5614546
GF_28563,207.9212503
GF_28565,135.7006464
GF_26549,138.0462959
GF_26558,100.0867188
GF_26542,138.1746048
GF_26633,127.245636
GF_26647,71.33922028
GF_26710,100.1245845
GF_26700,102.7471829
GF_26741,166.6701163
GF_26657,74.7817089
GF_26802,80.83509597
GF_26784,145.5940892
GF_26870,147.0364112
GF_26859,162.1141365
GF_26858,150.3671781
GF_26839,88.03785458
GF_26836,99.81943146
GF_26813,98.73620515
GF_26910,175.6058797
GF_26935,110.8286282
GF_26924,177.5307976
GF_26964,129.3477766
GF_26991,121.4399079
GF_26982,106.6388251
GF_26961,228.5952218
GF_26946,82.20198916
GF_26945,117.5945275
GF_26955,102.0171446
GF_27276,98.06873659
GF_27268,98.73234548
GF_27202,99.77077502
GF_27119,100.5938804
GF_27124,76.48353011
GF_27324,88.79830598
GF_27250,73.62735321
GF_27140,106.3985644
GF_27034,75.24148275
GF_27316,58.21251815
GF_27044,99.46694156
GF_27426,96.78656266
GF_27390,93.11483476
GF_27412,76.69898659
GF_27338,241.5165948
GF_27329,80.38126999
GF_27549,99.16442001
GF_27541,95.96185685
GF_27496,96.11987774
GF_27479,96.93501452
GF_27456,125.3517156
GF_27442,130.7695487
GF_27621,93.00947037
GF_27583,91.37302699
GF_27667,80.41021751
GF_27645,155.8462054
GF_27654,135.8621023
GF_27574,234.8411989
GF_27571,237.068313
GF_27697,102.5825233
GF_27738,167.2070355
GF_27754,168.4950321
GF_27759,168.471249
GF_26513,145.9416994
GF_28676,145.046574
GF_28690,140.0636154
GF_28709,261.4786258
GF_28711,258.4220766
GF_28732,83.55775106
GF_28787,75.31593045
GF_28813,194.3018156
GF_28807,144.9064637
GF_28851,171.5750349
GF_28854,156.1400791
GF_28782,120.6808334
GF_28944,76.05077122
GF_28945,140.4919858
GF_28975,115.5344271
GF_29064,94.55630621
GF_29071,86.62997368
GF_29149,117.0057918
GF_27818,146.0236212
GF_27849,85.34267782
GF_27907,132.860664
GF_27922,133.5092503
GF_27876,66.52410253
GF_28057,108.758973
GF_27983,288.6233177
GF_27996,90.71799705
GF_28109,100.6751622
GF_28123,104.6646625
GF_28135,104.6646625
GF_28088,133.0003375
GF_28193,75.32743206
GF_28305,103.3350531
GF_28211,73.39214782
GF_28317,145.231658
GF_28320,107.2411679
GF_28266,64.73979084
GF_28161,118.6336995
GF_28166,140.8739028
GF_28167,142.5714059
GF_28361,76.87615113
GF_28406,70.1302239
GF_28347,59.58178126
GF_28443,85.99794333
GF_28458,336.8060928
GF_28464,126.8669192
GF_28521,107.6208588
GF_28500,168.5538501
GF_28540,153.4941709
GF_28511,159.0604024
GF_28602,127.7393769
GF_28597,134.5862614
GF_28633,216.6079388
GF_28637,147.9491277
GF_28634,153.5687763
GF_28552,208.5431732
GF_28567,137.5729515
GF_26562,173.288325
GF_26570,137.2840361
GF_26564,166.4717332
GF_26561,121.0954504
GF_26528,81.18411289
GF_26668,255.9431412
GF_26705,102.2813475
GF_26737,182.381534
GF_26745,169.0268205
GF_26816,99.87921668
GF_26899,129.5476646
GF_26908,159.0005726
GF_26911,182.0822561
GF_26988,120.7518634
GF_26968,129.4543676
GF_26985,106.3793861
GF_27012,125.3352629
GF_27109,78.03321395
GF_27108,78.69231031
GF_27157,93.41419378
GF_27321,87.33290233
GF_27257,97.56645854
GF_27197,97.70086736
GF_27237,75.99119659
GF_27189,97.76642624
GF_27249,73.51367802
GF_27145,107.0450827
GF_27287,91.47434478
GF_27345,101.147816
GF_27348,101.9932849
GF_27388,94.98709164
GF_27464,102.266998
GF_27463,102.3977173
GF_27475,98.47642809
GF_27580,90.8506565
GF_27609,91.20293068
GF_27639,167.6367356
GF_27634,167.9539684
GF_27705,128.212281
GF_27706,130.3205385
GF_27673,133.7693144
GF_27757,169.2098694
GF_27784,171.7334426
GF_27708,211.3064441
GF_26519,117.9565331
GF_26483,181.2055374
GF_26482,239.9972312
GF_26490,97.62540144
GF_28685,123.7598685
GF_28686,124.6727774
GF_28673,137.4847956
GF_28692,141.4387907
GF_28691,137.4103959
GF_28684,130.5348775
GF_28720,99.03546405
GF_28910,183.4120639
GF_28899,162.7941314
GF_28922,163.4189345
GF_28886,159.5946051
GF_28897,175.420386
GF_28831,173.8988018
GF_28947,198.6050805
GF_28934,94.42470861
GF_29025,95.21654563
GF_29092,80.92008556
GF_29086,69.8145299
GF_29098,145.7546339
GF_29109,153.4816125
GF_29144,118.0705398
GF_27846,86.04665367
GF_27815,155.2683111
GF_27920,127.6849737
GF_27957,133.9024286
GF_27872,94.63195909
GF_28030,139.9847617
GF_28040,266.1024217
GF_28020,81.67417683
GF_28095,160.4183087
GF_28058,134.3429173
GF_28229,75.96587938
GF_28201,71.22374632
GF_28315,150.5507497
GF_28248,71.25381813
GF_28336,74.86220421
GF_28277,64.42984069
GF_28278,64.42984069
GF_28292,64.78140727
GF_28154,117.8965116
GF_28148,117.7476533
GF_28142,118.0823404
GF_28383,75.12527253
GF_28364,75.209733
GF_28418,111.0427383
GF_28459,221.2397617
GF_28535,122.6596859
GF_28486,159.8640597
GF_28517,148.8911299
GF_28488,163.5353441
GF_28603,109.1170452
GF_28580,123.7855011
GF_28572,123.7535035
GF_28643,190.463844
GF_26535,133.0668315
GF_26563,163.1493242
GF_26686,121.6068849
GF_26696,74.15776377
GF_26660,182.5757747
GF_26735,171.2081556
GF_26740,157.0806877
GF_26871,159.3770854
GF_26855,126.1510715
GF_26773,145.8538251
GF_26933,67.12262727
GF_26900,127.9519897
GF_26879,135.692549
GF_27025,135.4782551
GF_27107,77.12500538
GF_27267,97.25541011
GF_27168,82.91575501
GF_27156,94.74134075
GF_27212,86.54101018
GF_27099,81.00112414
GF_27136,78.87043198
GF_27264,99.43365562
GF_27183,94.26323721
GF_27040,71.51944236
GF_27077,103.2997811
GF_27372,114.8376598
GF_27385,95.52048116
GF_27384,121.5874864
GF_27407,75.82742596
GF_27545,94.27938409
GF_27472,99.99646412
GF_27538,94.77474315
GF_27520,94.10051143
GF_27532,94.66304764
GF_27467,93.47264392
GF_27482,96.54523886
GF_27509,96.40616816
GF_27601,89.81907227
GF_27614,91.13596003
GF_27633,162.9221607
GF_27649,128.1156385
GF_27628,171.5019054
GF_27775,165.2252603
GF_27709,227.0234197
GF_28662,103.6694616
GF_28713,145.4041734
GF_28726,108.0328844
GF_28757,126.8297679
GF_28743,102.8850198
GF_28762,139.4069897
GF_28773,101.1800573
GF_28734,99.64217552
GF_28802,96.54536794
GF_28801,119.8979065
GF_28920,159.5091363
GF_28843,154.5454011
GF_28862,84.15971748
GF_28961,100.0783659
GF_28959,99.78172873
GF_29033,156.12163
GF_29028,94.21552854
GF_29043,52.1721016
GF_29001,97.35850743
GF_29031,123.459506
GF_29037,154.9059114
GF_29053,92.26570261
GF_28991,109.9349084
GF_29119,140.3062345
GF_27854,77.1677896
GF_27800,174.0690761
GF_27807,143.7333498
GF_27824,117.22094
GF_27902,127.1756271
GF_27918,127.7367498
GF_27934,136.0795303
GF_27952,137.7844049
GF_28021,80.42822783
GF_28009,167.5619589
GF_27997,87.71460754
GF_27990,162.4475748
GF_28104,160.1575109
GF_28121,124.6300899
GF_28086,207.4008935
GF_28255,71.47430393
GF_28254,71.70477568
GF_28312,152.4530635
GF_28257,71.88420241
GF_28250,71.70755897
GF_28224,71.69834969
